y_true,y_pred,y_prob,model,feature_set,removed_feature_group
1,1,0.6071541,XGBoost,Without industry,industry
1,1,0.6349137,XGBoost,Without industry,industry
1,1,0.57399255,XGBoost,Without industry,industry
1,1,0.5694758,XGBoost,Without industry,industry
1,1,0.6462172,XGBoost,Without industry,industry
1,0,0.47443217,XGBoost,Without industry,industry
0,1,0.5928234,XGBoost,Without industry,industry
0,0,0.41969547,XGBoost,Without industry,industry
1,1,0.7435368,XGBoost,Without industry,industry
1,1,0.67531425,XGBoost,Without industry,industry
0,1,0.7454868,XGBoost,Without industry,industry
0,0,0.46892264,XGBoost,Without industry,industry
1,0,0.3336887,XGBoost,Without industry,industry
0,1,0.7581019,XGBoost,Without industry,industry
1,1,0.6710502,XGBoost,Without industry,industry
1,1,0.54000187,XGBoost,Without industry,industry
0,1,0.6311962,XGBoost,Without industry,industry
0,0,0.3803088,XGBoost,Without industry,industry
0,0,0.28059313,XGBoost,Without industry,industry
0,0,0.28059313,XGBoost,Without industry,industry
1,1,0.57731533,XGBoost,Without industry,industry
1,1,0.53898007,XGBoost,Without industry,industry
1,1,0.64911723,XGBoost,Without industry,industry
1,1,0.5847467,XGBoost,Without industry,industry
1,0,0.4829369,XGBoost,Without industry,industry
0,1,0.60615104,XGBoost,Without industry,industry
1,1,0.69592816,XGBoost,Without industry,industry
1,1,0.7108253,XGBoost,Without industry,industry
0,0,0.4195018,XGBoost,Without industry,industry
1,1,0.64961356,XGBoost,Without industry,industry
1,1,0.58112615,XGBoost,Without industry,industry
1,1,0.57287467,XGBoost,Without industry,industry
1,0,0.45658958,XGBoost,Without industry,industry
1,1,0.66529083,XGBoost,Without industry,industry
1,1,0.6967958,XGBoost,Without industry,industry
1,1,0.55141103,XGBoost,Without industry,industry
1,0,0.44804737,XGBoost,Without industry,industry
1,1,0.70441794,XGBoost,Without industry,industry
0,0,0.4253345,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
1,1,0.5884522,XGBoost,Without industry,industry
0,1,0.6400903,XGBoost,Without industry,industry
0,1,0.5690319,XGBoost,Without industry,industry
1,1,0.6432162,XGBoost,Without industry,industry
0,0,0.42424482,XGBoost,Without industry,industry
1,0,0.4480601,XGBoost,Without industry,industry
0,0,0.46892264,XGBoost,Without industry,industry
0,0,0.3121836,XGBoost,Without industry,industry
0,1,0.7228084,XGBoost,Without industry,industry
0,0,0.4132055,XGBoost,Without industry,industry
0,1,0.58199334,XGBoost,Without industry,industry
1,1,0.75999326,XGBoost,Without industry,industry
0,0,0.49774194,XGBoost,Without industry,industry
1,0,0.48750037,XGBoost,Without industry,industry
0,1,0.62944543,XGBoost,Without industry,industry
1,1,0.7101023,XGBoost,Without industry,industry
0,0,0.4848886,XGBoost,Without industry,industry
0,1,0.73447466,XGBoost,Without industry,industry
1,1,0.7412968,XGBoost,Without industry,industry
1,1,0.5214362,XGBoost,Without industry,industry
0,0,0.28059313,XGBoost,Without industry,industry
1,1,0.75933695,XGBoost,Without industry,industry
1,1,0.7024348,XGBoost,Without industry,industry
1,0,0.4547288,XGBoost,Without industry,industry
1,1,0.5562092,XGBoost,Without industry,industry
1,1,0.5539236,XGBoost,Without industry,industry
1,1,0.58173126,XGBoost,Without industry,industry
1,1,0.6686071,XGBoost,Without industry,industry
1,1,0.5124503,XGBoost,Without industry,industry
1,1,0.72113645,XGBoost,Without industry,industry
0,0,0.28393057,XGBoost,Without industry,industry
1,1,0.756854,XGBoost,Without industry,industry
1,1,0.72835875,XGBoost,Without industry,industry
1,1,0.50349927,XGBoost,Without industry,industry
1,0,0.41915208,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
0,1,0.63299453,XGBoost,Without industry,industry
1,1,0.7063453,XGBoost,Without industry,industry
1,1,0.6884249,XGBoost,Without industry,industry
1,1,0.54446936,XGBoost,Without industry,industry
1,0,0.3540328,XGBoost,Without industry,industry
0,0,0.3170036,XGBoost,Without industry,industry
1,1,0.7276612,XGBoost,Without industry,industry
1,1,0.6761499,XGBoost,Without industry,industry
1,1,0.6670119,XGBoost,Without industry,industry
1,1,0.585591,XGBoost,Without industry,industry
1,0,0.46919337,XGBoost,Without industry,industry
1,1,0.7695634,XGBoost,Without industry,industry
1,1,0.63800764,XGBoost,Without industry,industry
1,1,0.6384272,XGBoost,Without industry,industry
1,1,0.67084914,XGBoost,Without industry,industry
1,1,0.68396133,XGBoost,Without industry,industry
1,1,0.51265687,XGBoost,Without industry,industry
1,1,0.6423907,XGBoost,Without industry,industry
1,1,0.60479003,XGBoost,Without industry,industry
1,1,0.51142603,XGBoost,Without industry,industry
0,1,0.6533031,XGBoost,Without industry,industry
1,0,0.44712517,XGBoost,Without industry,industry
1,0,0.47407407,XGBoost,Without industry,industry
1,1,0.56197,XGBoost,Without industry,industry
1,1,0.7786189,XGBoost,Without industry,industry
1,1,0.72180337,XGBoost,Without industry,industry
1,1,0.67715144,XGBoost,Without industry,industry
1,1,0.7815779,XGBoost,Without industry,industry
0,0,0.44682726,XGBoost,Without industry,industry
1,1,0.76796603,XGBoost,Without industry,industry
0,0,0.2933555,XGBoost,Without industry,industry
1,1,0.6136068,XGBoost,Without industry,industry
1,1,0.5514891,XGBoost,Without industry,industry
0,1,0.678058,XGBoost,Without industry,industry
0,1,0.5554391,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,1,0.63817865,XGBoost,Without industry,industry
1,1,0.6485449,XGBoost,Without industry,industry
1,1,0.7576456,XGBoost,Without industry,industry
0,1,0.556745,XGBoost,Without industry,industry
0,0,0.4253345,XGBoost,Without industry,industry
1,1,0.7565983,XGBoost,Without industry,industry
1,1,0.7057458,XGBoost,Without industry,industry
0,1,0.67207944,XGBoost,Without industry,industry
0,1,0.5476117,XGBoost,Without industry,industry
1,1,0.6296175,XGBoost,Without industry,industry
1,1,0.6116652,XGBoost,Without industry,industry
0,0,0.36963436,XGBoost,Without industry,industry
0,1,0.58049864,XGBoost,Without industry,industry
0,0,0.32153577,XGBoost,Without industry,industry
0,1,0.6395116,XGBoost,Without industry,industry
1,1,0.6487191,XGBoost,Without industry,industry
1,0,0.41915208,XGBoost,Without industry,industry
1,1,0.7708294,XGBoost,Without industry,industry
1,1,0.5369453,XGBoost,Without industry,industry
0,1,0.69205695,XGBoost,Without industry,industry
0,0,0.45019928,XGBoost,Without industry,industry
0,0,0.30042017,XGBoost,Without industry,industry
1,1,0.5426785,XGBoost,Without industry,industry
0,0,0.42730016,XGBoost,Without industry,industry
0,1,0.58929515,XGBoost,Without industry,industry
1,1,0.52123153,XGBoost,Without industry,industry
1,1,0.6111625,XGBoost,Without industry,industry
0,0,0.38282296,XGBoost,Without industry,industry
1,1,0.6906465,XGBoost,Without industry,industry
1,1,0.7133265,XGBoost,Without industry,industry
1,1,0.50213385,XGBoost,Without industry,industry
0,0,0.3631457,XGBoost,Without industry,industry
1,1,0.6543985,XGBoost,Without industry,industry
1,1,0.56464344,XGBoost,Without industry,industry
0,0,0.40965384,XGBoost,Without industry,industry
0,1,0.75661355,XGBoost,Without industry,industry
0,1,0.6985389,XGBoost,Without industry,industry
1,1,0.62676466,XGBoost,Without industry,industry
1,1,0.67952466,XGBoost,Without industry,industry
0,1,0.5313591,XGBoost,Without industry,industry
1,1,0.52311105,XGBoost,Without industry,industry
1,1,0.73740053,XGBoost,Without industry,industry
0,1,0.65375096,XGBoost,Without industry,industry
0,1,0.6401098,XGBoost,Without industry,industry
1,1,0.62023216,XGBoost,Without industry,industry
0,1,0.5821359,XGBoost,Without industry,industry
1,1,0.7396428,XGBoost,Without industry,industry
0,0,0.2933555,XGBoost,Without industry,industry
0,0,0.37218258,XGBoost,Without industry,industry
1,1,0.6829557,XGBoost,Without industry,industry
0,0,0.31565848,XGBoost,Without industry,industry
1,1,0.63933116,XGBoost,Without industry,industry
0,1,0.7603971,XGBoost,Without industry,industry
0,0,0.38257843,XGBoost,Without industry,industry
1,0,0.41322818,XGBoost,Without industry,industry
0,0,0.30378821,XGBoost,Without industry,industry
1,1,0.75947845,XGBoost,Without industry,industry
1,1,0.65835834,XGBoost,Without industry,industry
0,1,0.766819,XGBoost,Without industry,industry
1,1,0.72470635,XGBoost,Without industry,industry
1,0,0.32939562,XGBoost,Without industry,industry
1,0,0.3858769,XGBoost,Without industry,industry
0,0,0.2817622,XGBoost,Without industry,industry
1,0,0.48454693,XGBoost,Without industry,industry
1,1,0.76516277,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
0,1,0.7434314,XGBoost,Without industry,industry
0,0,0.30185354,XGBoost,Without industry,industry
1,1,0.5451302,XGBoost,Without industry,industry
0,1,0.6425937,XGBoost,Without industry,industry
1,1,0.7023481,XGBoost,Without industry,industry
0,1,0.6476062,XGBoost,Without industry,industry
0,0,0.4732766,XGBoost,Without industry,industry
0,1,0.7571891,XGBoost,Without industry,industry
0,0,0.3170036,XGBoost,Without industry,industry
1,1,0.7683608,XGBoost,Without industry,industry
0,0,0.28393057,XGBoost,Without industry,industry
0,0,0.3917964,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
0,0,0.28263265,XGBoost,Without industry,industry
1,0,0.4302076,XGBoost,Without industry,industry
1,0,0.40268716,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
0,0,0.3955909,XGBoost,Without industry,industry
0,0,0.28770152,XGBoost,Without industry,industry
0,1,0.56918263,XGBoost,Without industry,industry
1,1,0.68686646,XGBoost,Without industry,industry
0,1,0.6673959,XGBoost,Without industry,industry
1,0,0.49809977,XGBoost,Without industry,industry
0,1,0.6553902,XGBoost,Without industry,industry
1,0,0.45490655,XGBoost,Without industry,industry
1,1,0.7032082,XGBoost,Without industry,industry
1,1,0.55377066,XGBoost,Without industry,industry
1,1,0.6047204,XGBoost,Without industry,industry
1,1,0.5480203,XGBoost,Without industry,industry
1,1,0.5066319,XGBoost,Without industry,industry
1,0,0.4522218,XGBoost,Without industry,industry
1,1,0.5281802,XGBoost,Without industry,industry
1,1,0.5956335,XGBoost,Without industry,industry
0,0,0.2816372,XGBoost,Without industry,industry
1,0,0.4567438,XGBoost,Without industry,industry
0,1,0.61623836,XGBoost,Without industry,industry
1,1,0.7154327,XGBoost,Without industry,industry
1,1,0.5644286,XGBoost,Without industry,industry
0,1,0.6898449,XGBoost,Without industry,industry
1,1,0.6384558,XGBoost,Without industry,industry
0,0,0.46554476,XGBoost,Without industry,industry
0,0,0.4346148,XGBoost,Without industry,industry
1,0,0.4573765,XGBoost,Without industry,industry
0,0,0.32428366,XGBoost,Without industry,industry
0,1,0.5396057,XGBoost,Without industry,industry
1,1,0.7676593,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
1,1,0.73873854,XGBoost,Without industry,industry
1,1,0.5939242,XGBoost,Without industry,industry
0,0,0.28112423,XGBoost,Without industry,industry
0,0,0.3797526,XGBoost,Without industry,industry
1,1,0.5801456,XGBoost,Without industry,industry
1,1,0.7760375,XGBoost,Without industry,industry
1,1,0.5298522,XGBoost,Without industry,industry
1,0,0.486705,XGBoost,Without industry,industry
0,0,0.44086924,XGBoost,Without industry,industry
1,1,0.62813467,XGBoost,Without industry,industry
1,0,0.45658958,XGBoost,Without industry,industry
1,1,0.7064592,XGBoost,Without industry,industry
1,1,0.62638116,XGBoost,Without industry,industry
1,1,0.70033157,XGBoost,Without industry,industry
1,1,0.5314814,XGBoost,Without industry,industry
0,0,0.4180932,XGBoost,Without industry,industry
1,1,0.55018175,XGBoost,Without industry,industry
1,1,0.59967965,XGBoost,Without industry,industry
1,1,0.7312906,XGBoost,Without industry,industry
0,1,0.5409351,XGBoost,Without industry,industry
0,1,0.67543983,XGBoost,Without industry,industry
1,1,0.5451302,XGBoost,Without industry,industry
0,1,0.5506904,XGBoost,Without industry,industry
1,1,0.7286376,XGBoost,Without industry,industry
1,1,0.64503837,XGBoost,Without industry,industry
1,1,0.6986347,XGBoost,Without industry,industry
1,1,0.66805184,XGBoost,Without industry,industry
1,1,0.5736709,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,0,0.48750037,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
1,1,0.53702074,XGBoost,Without industry,industry
1,1,0.5861676,XGBoost,Without industry,industry
1,1,0.5780025,XGBoost,Without industry,industry
0,0,0.2933555,XGBoost,Without industry,industry
0,0,0.4914682,XGBoost,Without industry,industry
1,1,0.7558961,XGBoost,Without industry,industry
0,0,0.28017032,XGBoost,Without industry,industry
0,0,0.4282741,XGBoost,Without industry,industry
1,0,0.45658958,XGBoost,Without industry,industry
1,0,0.4195018,XGBoost,Without industry,industry
0,0,0.49295086,XGBoost,Without industry,industry
0,0,0.28059313,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,0,0.28146136,XGBoost,Without industry,industry
1,1,0.6655088,XGBoost,Without industry,industry
1,1,0.7405836,XGBoost,Without industry,industry
1,1,0.5377528,XGBoost,Without industry,industry
1,1,0.7278864,XGBoost,Without industry,industry
1,1,0.65524924,XGBoost,Without industry,industry
1,1,0.57315093,XGBoost,Without industry,industry
0,1,0.59309924,XGBoost,Without industry,industry
1,1,0.7743456,XGBoost,Without industry,industry
1,1,0.63175076,XGBoost,Without industry,industry
1,1,0.6931994,XGBoost,Without industry,industry
0,1,0.6179527,XGBoost,Without industry,industry
1,1,0.6092951,XGBoost,Without industry,industry
1,0,0.46195766,XGBoost,Without industry,industry
0,0,0.28505236,XGBoost,Without industry,industry
1,1,0.55085266,XGBoost,Without industry,industry
0,1,0.6827502,XGBoost,Without industry,industry
1,1,0.75227356,XGBoost,Without industry,industry
0,0,0.44416356,XGBoost,Without industry,industry
1,1,0.7184752,XGBoost,Without industry,industry
1,1,0.62764156,XGBoost,Without industry,industry
1,1,0.77180755,XGBoost,Without industry,industry
0,1,0.533671,XGBoost,Without industry,industry
0,1,0.5563514,XGBoost,Without industry,industry
1,1,0.57895637,XGBoost,Without industry,industry
1,1,0.73597205,XGBoost,Without industry,industry
1,0,0.4684129,XGBoost,Without industry,industry
1,1,0.69762063,XGBoost,Without industry,industry
1,1,0.63258874,XGBoost,Without industry,industry
0,0,0.30378821,XGBoost,Without industry,industry
0,0,0.28567168,XGBoost,Without industry,industry
1,1,0.6947436,XGBoost,Without industry,industry
1,1,0.54000187,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
1,1,0.50017667,XGBoost,Without industry,industry
1,1,0.61653227,XGBoost,Without industry,industry
0,0,0.28112423,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
0,0,0.3879252,XGBoost,Without industry,industry
0,0,0.30185354,XGBoost,Without industry,industry
0,0,0.2918772,XGBoost,Without industry,industry
0,0,0.27983412,XGBoost,Without industry,industry
0,1,0.50017667,XGBoost,Without industry,industry
1,0,0.37925076,XGBoost,Without industry,industry
1,1,0.54483706,XGBoost,Without industry,industry
0,0,0.44770494,XGBoost,Without industry,industry
0,1,0.50213385,XGBoost,Without industry,industry
0,0,0.41915208,XGBoost,Without industry,industry
1,1,0.56733674,XGBoost,Without industry,industry
1,0,0.41915208,XGBoost,Without industry,industry
1,1,0.73169744,XGBoost,Without industry,industry
1,1,0.621969,XGBoost,Without industry,industry
