_original_index,funding_total_usd,seed,venture,angel,debt_financing,private_equity,undisclosed,founded_year,funding_rounds,funding_duration_days,avg_days_between_rounds,is_single_round,has_round_a,has_round_b,has_round_c,has_round_d,has_round_e,country_code,market,target,is_usa,last_funding_at
881,17.6867115897055,0.0,17.6867115897055,0.0,0.0,0.0,0.0,2007.0,6.0,2496,499.2,0,1,0,1,1,0,USA, Hospitals ,1,1,2014-07-02
3919,17.82779150101276,0.0,17.824166522483797,0.0,0.0,0.0,0.0,2002.0,3.0,2023,1011.5,0,0,1,0,0,0,NLD, Health Care ,1,0,2014-07-02
3939,17.063300394717118,0.0,0.0,0.0,0.0,17.063300394717118,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Location Based Services ,1,0,2014-07-03
2144,16.811242881518265,0.0,16.811242881518265,0.0,0.0,0.0,0.0,2013.0,2.0,283,283.0,0,1,1,0,0,0,CHN, Hardware + Software ,0,0,2014-07-05
1897,14.354296036433327,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,0,0.0,1,0,0,0,0,0,GBR, Software ,1,0,2014-07-10
3848,18.134601559522267,0.0,18.096058037523388,0.0,14.85942481533218,0.0,0.0,2005.0,7.0,3143,523.8333333333334,0,1,1,0,0,0,USA, Software ,1,1,2014-07-10
4262,15.8317461568961,0.0,15.830413711839864,0.0,0.0,0.0,0.0,2005.0,2.0,2520,2520.0,0,1,0,0,0,0,USA, Messaging ,1,1,2014-07-23
2033,17.61593140917248,9.90353755128617,17.606495257588726,12.899222326086994,0.0,0.0,0.0,2006.0,7.0,2761,460.1666666666667,0,1,1,1,1,0,USA, Education ,1,1,2014-07-24
3759,14.84730510782824,0.0,14.270462095729297,0.0,14.0225255403564,0.0,0.0,2009.0,5.0,1541,385.25,0,0,0,0,0,0,USA, Clean Technology ,0,1,2014-07-29
2482,19.37619219282595,0.0,17.370858648025116,0.0,0.0,19.23161096461314,0.0,2006.0,2.0,2116,2116.0,0,0,1,0,0,0,other, Clean Technology ,0,0,2014-07-30
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Industrial ,1,1,2014-07-31
2305,17.949866946609067,0.0,11.898262692893226,0.0,17.947510105021426,0.0,0.0,1996.0,2.0,1665,1665.0,0,0,0,0,0,0,other, Enterprise Software ,1,0,2014-07-31
2948,17.39916415402031,0.0,17.31216501773158,0.0,14.914123179965662,0.0,0.0,2009.0,8.0,1795,256.42857142857144,0,0,0,0,0,0,USA, Health Care ,0,1,2014-08-14
3704,17.255493718465903,0.0,17.255493718465903,0.0,0.0,0.0,0.0,2003.0,9.0,3453,431.625,0,1,1,0,0,0,USA, Curated Web ,1,1,2014-08-14
4191,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,0,0.0,1,0,0,0,0,0,USA, Video ,1,1,2014-08-14
847,15.021027968771191,0.0,0.0,0.0,15.021027968771191,0.0,0.0,2010.0,2.0,1652,1652.0,0,0,0,0,0,0,USA, Biotechnology ,1,1,2014-08-19
5049,17.418287340272755,0.0,17.418287340272755,0.0,0.0,0.0,0.0,2007.0,8.0,2758,394.0,0,1,1,1,1,0,USA, Software ,1,1,2014-08-21
2217,13.489615584346064,0.0,0.0,13.064482114136377,12.429220196836384,0.0,0.0,2006.0,2.0,3155,3155.0,0,0,0,0,0,0,IRL, SaaS ,1,0,2014-08-22
931,18.619531610894253,0.0,18.61130111182548,0.0,0.0,0.0,0.0,2009.0,5.0,1323,330.75,0,1,1,1,0,0,USA, Biotechnology ,1,1,2014-08-25
509,15.76142084987672,15.76142084987672,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,0,0,0,0,0,USA, Peer-to-Peer ,0,1,2014-08-28
3880,14.06801405679828,14.06801405679828,0.0,0.0,0.0,0.0,0.0,2007.0,2.0,324,324.0,0,0,0,0,0,0,ITA, Financial Services ,1,0,2014-09-19
4468,17.98939345453122,0.0,17.726877828445247,0.0,16.52356082573315,0.0,0.0,2005.0,5.0,1846,461.5,0,0,0,0,0,1,USA, Computers ,1,1,2014-09-23
1905,14.648420115681892,0.0,14.648420115681892,0.0,0.0,0.0,0.0,2013.0,1.0,0,0.0,1,1,0,0,0,0,USA, Surveys ,1,1,2014-09-24
4068,17.729531586015174,11.51293546492023,17.72753358339242,0.0,0.0,0.0,0.0,2005.0,2.0,3408,3408.0,0,0,1,0,0,0,USA, News ,1,1,2014-09-30
1338,13.798365416422785,13.798365416422785,0.0,0.0,0.0,0.0,0.0,2011.0,3.0,1189,594.5,0,0,0,0,0,0,USA, Messaging ,1,1,2014-10-02
1204,18.830137879970177,0.0,0.0,0.0,18.830137879970177,0.0,0.0,2000.0,2.0,1774,1774.0,0,0,0,0,0,0,USA, Web Hosting ,1,1,2014-10-09
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Curated Web ,1,1,2014-10-13
68,15.919503116844474,0.0,15.919503116844474,0.0,0.0,0.0,0.0,2002.0,4.0,2299,766.3333333333334,0,0,0,0,0,0,USA, Security ,1,1,2014-10-17
275,19.767220251891587,0.0,18.083948487528932,0.0,16.380459992348886,19.519293035953808,0.0,1999.0,9.0,5773,721.625,0,1,1,1,1,0,USA, Information Technology ,1,1,2014-10-22
575,17.474082442580418,0.0,17.46395859231537,0.0,12.876166119758896,0.0,0.0,2000.0,6.0,3569,713.8,0,0,1,1,0,0,USA, Telecommunications ,1,1,2014-11-19
2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,0,0.0,1,0,0,0,0,0,USA, Medical ,1,1,2014-12-01
